time_sec,vx,vy,vz,yaw_rate
0.828000,0.000107,0.000028,0.008947,0.000001
0.878000,0.000479,0.000122,0.009458,0.000004
0.928000,0.001355,0.000337,0.009921,0.000010
0.978000,0.003007,0.000730,0.010341,0.000016
1.028000,0.005730,0.001362,0.010721,0.000019
1.078000,0.009834,0.002292,0.011064,0.000013
1.128000,0.015631,0.003578,0.011373,-0.000006
1.178000,0.023426,0.005271,0.011652,-0.000044
1.228000,0.033511,0.007420,0.011903,-0.000105
1.278000,0.046153,0.010061,0.012131,-0.000193
1.328000,0.061568,0.013221,0.012340,-0.000309
1.378000,0.079975,0.016921,0.012534,-0.000452
1.428000,0.101543,0.021173,0.012719,-0.000619
1.478000,0.126382,0.025972,0.012902,-0.000800
1.528000,0.154547,0.031300,0.013091,-0.000984
1.578000,0.186034,0.037126,0.013293,-0.001153
1.628000,0.220778,0.043405,0.013517,-0.001283
1.678000,0.258648,0.050081,0.013774,-0.001347
1.728000,0.299470,0.057086,0.014070,-0.001314
1.778000,0.342961,0.064338,0.014416,-0.001147
1.828000,0.388787,0.071746,0.014818,-0.000809
1.878000,0.436564,0.079211,0.015283,-0.000265
1.928000,0.485854,0.086633,0.015814,0.000520
1.978000,0.536173,0.093909,0.016413,0.001573
2.028000,0.587001,0.100934,0.017078,0.002914
2.078000,0.637792,0.107610,0.017805,0.004553
2.128000,0.687988,0.113843,0.018586,0.006486
2.178000,0.737029,0.119549,0.019410,0.008696
2.228000,0.784368,0.124654,0.020263,0.011152
2.278000,0.829483,0.129097,0.021131,0.013809
2.328000,0.871889,0.132831,0.021996,0.016607
2.378000,0.911175,0.135830,0.022841,0.019476
2.428000,0.946939,0.138072,0.023648,0.022340
2.478000,0.978861,0.139553,0.024398,0.025120
2.528000,1.006699,0.140287,0.025077,0.027734
2.578000,1.030285,0.140299,0.025671,0.030104
2.628000,1.049523,0.139629,0.026168,0.032164
2.678000,1.064392,0.138326,0.026561,0.033857
2.728000,1.074936,0.136447,0.026845,0.035142
2.778000,1.081264,0.134054,0.027017,0.035994
2.828000,1.083539,0.131215,0.027079,0.036405
2.878000,1.081973,0.127999,0.027034,0.036384
2.928000,1.076817,0.124475,0.026886,0.035953
2.978000,1.068352,0.120711,0.026644,0.035149
3.028000,1.056880,0.116770,0.026315,0.034017
3.078000,1.042717,0.112713,0.025909,0.032609
3.128000,1.026201,0.108595,0.025436,0.030980
3.178000,1.007637,0.104462,0.024906,0.029187
3.228000,0.987329,0.100355,0.024327,0.027284
3.278000,0.965579,0.096311,0.023710,0.025319
3.328000,0.942684,0.092359,0.023062,0.023337
3.378000,0.918900,0.088522,0.022393,0.021376
3.428000,0.894469,0.084819,0.021708,0.019466
3.478000,0.869614,0.081263,0.021014,0.017633
3.528000,0.844539,0.077866,0.020317,0.015894
3.578000,0.819422,0.074634,0.019621,0.014261
3.628000,0.794424,0.071572,0.018930,0.012740
3.678000,0.769682,0.068681,0.018247,0.011336
3.728000,0.745319,0.065963,0.017575,0.010046
3.778000,0.721437,0.063417,0.016917,0.008868
3.828000,0.698126,0.061042,0.016273,0.007797
3.878000,0.675463,0.058836,0.015644,0.006826
3.928000,0.653511,0.056799,0.015033,0.005948
3.978000,0.632326,0.054927,0.014439,0.005154
4.028000,0.611955,0.053220,0.013862,0.004438
4.078000,0.592439,0.051676,0.013303,0.003792
4.128000,0.573812,0.050293,0.012762,0.003208
4.178000,0.556106,0.049072,0.012238,0.002680
4.228000,0.539348,0.048010,0.011732,0.002202
4.278000,0.523561,0.047106,0.011243,0.001767
4.328000,0.508771,0.046361,0.010770,0.001372
4.378000,0.495001,0.045773,0.010313,0.001012
4.428000,0.482273,0.045342,0.009871,0.000682
4.478000,0.470607,0.045067,0.009445,0.000381
4.528000,0.460022,0.044946,0.009033,0.000104
4.578000,0.450536,0.044976,0.008635,-0.000149
4.628000,0.442167,0.045155,0.008251,-0.000381
4.678000,0.434930,0.045479,0.007880,-0.000593
4.728000,0.428840,0.045944,0.007521,-0.000786
4.778000,0.423906,0.046545,0.007174,-0.000959
4.828000,0.420137,0.047275,0.006838,-0.001114
4.878000,0.417531,0.048126,0.006514,-0.001250
4.928000,0.416093,0.049091,0.006201,-0.001365
4.978000,0.415823,0.050159,0.005899,-0.001461
5.028000,0.416710,0.051322,0.005607,-0.001534
5.078000,0.418738,0.052566,0.005326,-0.001585
5.128000,0.421883,0.053878,0.005054,-0.001612
5.178000,0.426115,0.055246,0.004794,-0.001614
5.228000,0.431397,0.056654,0.004543,-0.001588
5.278000,0.437683,0.058085,0.004304,-0.001529
5.328000,0.444920,0.059524,0.004075,-0.001441
5.378000,0.453049,0.060957,0.003858,-0.001327
5.428000,0.462000,0.062366,0.003653,-0.001183
5.478000,0.471699,0.063735,0.003459,-0.001011
5.528000,0.482061,0.065047,0.003277,-0.000811
5.578000,0.492997,0.066287,0.003108,-0.000583
5.628000,0.504412,0.067439,0.002952,-0.000329
5.678000,0.516206,0.068489,0.002808,-0.000051
5.728000,0.528275,0.069423,0.002678,0.000247
5.778000,0.540512,0.070231,0.002561,0.000561
5.828000,0.552809,0.070900,0.002456,0.000887
5.878000,0.565058,0.071423,0.002365,0.001221
5.928000,0.577151,0.071793,0.002285,0.001556
5.978000,0.588983,0.072004,0.002218,0.001887
6.028000,0.600452,0.072052,0.002162,0.002207
6.078000,0.611463,0.071937,0.002116,0.002512
6.128000,0.621924,0.071658,0.002080,0.002795
6.178000,0.631752,0.071218,0.002053,0.003051
6.228000,0.640872,0.070621,0.002033,0.003275
6.278000,0.649215,0.069872,0.002020,0.003461
6.328000,0.656725,0.068977,0.002013,0.003608
6.378000,0.663353,0.067946,0.002011,0.003710
6.428000,0.669062,0.066786,0.002012,0.003767
6.478000,0.673824,0.065509,0.002016,0.003778
6.528000,0.677622,0.064125,0.002021,0.003743
6.578000,0.680447,0.062645,0.002027,0.003661
