time_sec,force_x_N,force_y_N,force_z_N,torque_z_Nm
0.430000,0.000000,0.000000,0.000000,0.000000
0.480000,0.000000,0.000000,0.000000,0.000000
0.530000,0.000000,0.000000,0.000000,0.000000
0.580000,0.000000,0.000000,0.000000,0.000000
0.630000,0.000000,0.000000,0.000000,0.000000
0.680000,0.000000,0.000000,0.000000,0.000000
0.730000,0.000000,0.000000,0.000000,0.000000
0.780000,0.008705,0.002104,-0.000016,-0.000000
0.830000,0.057010,0.013292,-0.000168,0.000042
0.880000,0.163400,0.037055,-0.000508,0.000121
0.930000,0.342481,0.075991,-0.001028,0.000183
0.980000,0.605594,0.132039,-0.001736,0.000181
1.030000,0.961029,0.206550,-0.002664,0.000068
1.080000,1.414298,0.300331,-0.003844,-0.000204
1.130000,1.968384,0.413679,-0.005312,-0.000681
1.180000,2.623909,0.546407,-0.007116,-0.001410
1.230000,3.379260,0.697842,-0.009294,-0.002440
1.280000,4.230638,0.866837,-0.011949,-0.003815
1.330000,5.164089,1.050246,-0.015096,-0.005555
1.380000,6.188705,1.249275,-0.018888,-0.007737
1.430000,7.285014,1.459616,-0.023372,-0.010362
1.480000,8.440791,1.678327,-0.028647,-0.013440
1.530000,9.641860,1.902088,-0.034814,-0.016960
1.580000,10.872270,2.127271,-0.041970,-0.020893
1.630000,12.114541,2.350014,-0.050214,-0.025182
1.680000,13.349969,2.566316,-0.059646,-0.029748
1.730000,14.566455,2.773246,-0.070449,-0.034520
1.780000,15.727726,2.964422,-0.082453,-0.039294
1.830000,16.823010,3.137426,-0.095817,-0.043967
1.880000,17.833030,3.288785,-0.110541,-0.048384
1.930000,18.739738,3.415452,-0.126585,-0.052388
1.980000,19.526827,3.514885,-0.143857,-0.055828
2.030000,20.180250,3.585142,-0.162221,-0.058572
2.080000,20.688668,3.624945,-0.181488,-0.060512
2.130000,21.043834,3.633717,-0.201416,-0.061572
2.180000,21.240862,3.611619,-0.221720,-0.061716
2.230000,21.278385,3.559539,-0.242080,-0.060952
2.280000,21.158574,3.479068,-0.262145,-0.059330
2.330000,20.887035,3.372452,-0.281436,-0.056943
2.380000,20.480450,3.244342,-0.299749,-0.053962
2.430000,19.932893,3.093984,-0.316824,-0.050445
2.480000,19.268475,2.927388,-0.332236,-0.046623
2.530000,18.503012,2.748441,-0.345732,-0.042676
2.580000,17.653679,2.561139,-0.357132,-0.038777
2.630000,16.738377,2.369438,-0.366328,-0.035085
2.680000,15.775154,2.177110,-0.373288,-0.031728
2.730000,14.781652,1.987627,-0.378064,-0.028801
2.780000,13.774627,1.804056,-0.380776,-0.026364
2.830000,12.769539,1.628985,-0.381604,-0.024436
2.880000,11.780248,1.464469,-0.380784,-0.023003
2.930000,10.818778,1.312024,-0.378572,-0.022025
2.980000,9.895196,1.172628,-0.375256,-0.021436
3.030000,9.017577,1.046767,-0.371120,-0.021163
3.080000,8.192033,0.934485,-0.366428,-0.021126
3.130000,7.428500,0.836034,-0.361488,-0.021238
3.180000,6.716713,0.749491,-0.356416,-0.021448
3.230000,6.065242,0.674796,-0.351468,-0.021687
3.280000,5.473762,0.610969,-0.346804,-0.021908
3.330000,4.944344,0.557204,-0.342576,-0.022077
3.380000,4.467106,0.511930,-0.338836,-0.022183
3.430000,4.043803,0.474435,-0.335676,-0.022213
3.480000,3.671189,0.443767,-0.333144,-0.022169
3.530000,3.345794,0.419065,-0.331268,-0.022060
3.580000,3.064068,0.399572,-0.330056,-0.021900
3.630000,2.822501,0.384643,-0.329508,-0.021704
3.680000,2.617721,0.373735,-0.329604,-0.021489
3.730000,2.446563,0.366406,-0.330324,-0.021274
3.780000,2.306128,0.362310,-0.331636,-0.021073
3.830000,2.193815,0.361172,-0.333516,-0.020901
3.880000,2.107342,0.362790,-0.335932,-0.020771
3.930000,2.044753,0.367017,-0.338844,-0.020692
3.980000,2.004408,0.373745,-0.342194,-0.020673
4.030000,1.984966,0.382903,-0.346017,-0.020719
4.080000,1.985373,0.394438,-0.350251,-0.020834
4.130000,2.004826,0.408312,-0.354865,-0.021021
4.180000,2.042744,0.424489,-0.359844,-0.021280
4.230000,2.098735,0.442932,-0.365160,-0.021612
4.280000,2.171417,0.463361,-0.370750,-0.022008
4.330000,2.263186,0.486221,-0.376722,-0.022479
4.380000,2.372574,0.511146,-0.382997,-0.023016
4.430000,2.499592,0.538030,-0.389569,-0.023614
4.480000,2.644258,0.566743,-0.396433,-0.024268
4.530000,2.806557,0.597126,-0.403596,-0.024974
4.580000,2.986415,0.628988,-0.411052,-0.025726
4.630000,3.183666,0.662109,-0.418805,-0.026518
4.680000,3.398017,0.696236,-0.426861,-0.027343
4.730000,3.629035,0.731088,-0.435224,-0.028193
4.780000,3.876120,0.766355,-0.443892,-0.029061
4.830000,4.138473,0.801697,-0.452869,-0.029937
4.880000,4.412604,0.836493,-0.462076,-0.030805
4.930000,4.702790,0.870946,-0.471626,-0.031672
4.980000,5.004527,0.904334,-0.481557,-0.032517
5.030000,5.316185,0.936255,-0.491774,-0.033332
5.080000,5.635908,0.966305,-0.502270,-0.034104
5.130000,5.961628,0.994081,-0.513025,-0.034822
5.180000,6.291090,1.019193,-0.524019,-0.035478
5.230000,6.621864,1.041263,-0.535221,-0.036058
5.280000,6.950747,1.059310,-0.546501,-0.036399
5.330000,7.276436,1.074396,-0.558031,-0.036835
5.380000,7.595390,1.085458,-0.569642,-0.037163
5.430000,7.904815,1.092259,-0.581278,-0.037379
5.480000,8.201927,1.094610,-0.592885,-0.037479
5.530000,8.483994,1.092374,-0.604394,-0.037459
5.580000,8.748387,1.085469,-0.615737,-0.037319
5.630000,8.992616,1.073877,-0.626844,-0.037059
5.680000,9.214398,1.057638,-0.637633,-0.036685
5.730000,9.411670,1.036855,-0.648029,-0.036200
5.780000,9.582650,1.011691,-0.657957,-0.035613
5.830000,9.725854,0.982364,-0.667340,-0.034933
5.880000,9.840142,0.949147,-0.676104,-0.034172
5.930000,9.924720,0.912358,-0.684147,-0.033342
5.980000,9.979158,0.872363,-0.691485,-0.032458
6.030000,10.003404,0.829560,-0.698019,-0.031533
6.080000,9.997767,0.784377,-0.703705,-0.030585
6.130000,9.962918,0.737261,-0.708508,-0.029627
6.180000,9.899863,0.688665,-0.712403,-0.028675
6.230000,9.809919,0.639052,-0.715382,-0.027741
6.280000,9.694683,0.588869,-0.717442,-0.026838
6.330000,9.556002,0.538554,-0.718594,-0.025977
6.380000,9.395922,0.488522,-0.718867,-0.025166
6.430000,9.216650,0.439159,-0.718282,-0.024413
6.480000,9.020511,0.390819,-0.716889,-0.023722
6.530000,8.809907,0.343811,-0.714736,-0.023095
6.580000,8.587270,0.298408,-0.711886,-0.022534
6.630000,8.355022,0.254838,-0.708402,-0.022038
6.680000,8.115535,0.213280,-0.704351,-0.021602
6.730000,7.871108,0.173872,-0.699806,-0.021224
6.780000,7.623932,0.136706,-0.694841,-0.020899
6.830000,7.376059,0.101837,-0.689525,-0.020621
6.880000,7.129396,0.069275,-0.683932,-0.020383
6.930000,6.885683,0.039001,-0.678129,-0.020180
6.980000,6.646488,0.010965,-0.672184,-0.020005
7.030000,6.413195,-0.014912,-0.666156,-0.019853
7.080000,6.187013,-0.038727,-0.660100,-0.019717
7.130000,5.968971,-0.060599,-0.654073,-0.019594
7.180000,5.759931,-0.080656,-0.648120,-0.019478
7.230000,5.560591,-0.099041,-0.642280,-0.019367
7.280000,5.371498,-0.115896,-0.636588,-0.019258
7.330000,5.194298,-0.131266,-0.631116,-0.019148
7.380000,5.026510,-0.145535,-0.625796,-0.019036
7.430000,4.869895,-0.158711,-0.620708,-0.018921
7.480000,4.724506,-0.170940,-0.615860,-0.018802
7.530000,4.590314,-0.182362,-0.611268,-0.018678
7.580000,4.467222,-0.193107,-0.606940,-0.018551
7.630000,4.355071,-0.203300,-0.602876,-0.018420
7.680000,4.253652,-0.213057,-0.599084,-0.018286
7.730000,4.163080,-0.222314,-0.595580,-0.018174
7.780000,4.082254,-0.231557,-0.592316,-0.018029
7.830000,4.011333,-0.240654,-0.589316,-0.017883
7.880000,3.949983,-0.249691,-0.586568,-0.017736
7.930000,3.897853,-0.258749,-0.584072,-0.017589
7.980000,3.854634,-0.267853,-0.581818,-0.017431
8.030000,3.819856,-0.277158,-0.579784,-0.017284
8.080000,3.793204,-0.286665,-0.577968,-0.017135
8.130000,3.774305,-0.296423,-0.576362,-0.016985
8.180000,3.762778,-0.306477,-0.574950,-0.016832
8.230000,3.758221,-0.316879,-0.573730,-0.016672
8.280000,3.760291,-0.327620,-0.572676,-0.016514
8.330000,3.768572,-0.338745,-0.571784,-0.016352
8.380000,3.782675,-0.350274,-0.571040,-0.016185
8.430000,3.801874,-0.362111,-0.570434,-0.016014
8.480000,3.826492,-0.374510,-0.569954,-0.015835
8.530000,3.855707,-0.387331,-0.569588,-0.015648
8.580000,3.889105,-0.400578,-0.569324,-0.015454
8.630000,3.926266,-0.414244,-0.569156,-0.015251
8.680000,3.966762,-0.428318,-0.569064,-0.015039
8.730000,4.010161,-0.442787,-0.569044,-0.014817
8.780000,4.056018,-0.457632,-0.569082,-0.014584
