Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
0.0000,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.0599,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.1197,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.1796,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.2394,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.2993,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.3592,0.0000,0.0000,0.0000,0.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000,1500.0000
0.4190,61.0280,7.4840,-3.7376,-0.0000,1733.2650,1528.6057,1489.8983,1499.9996,1694.3067,1650.9197,1348.0291,1306.7446,1492.5248,1492.5248,1492.5248,1492.5248
0.4789,59.0188,6.7935,-4.7372,0.0383,1725.5854,1525.9666,1487.1968,1500.6056,1687.0708,1646.7901,1351.3592,1314.7804,1490.5256,1490.5256,1490.5256,1490.5256
0.5387,40.8522,4.5673,-2.9318,0.0130,1656.1481,1517.4576,1492.0763,1500.2056,1628.9395,1602.1565,1396.8981,1372.0075,1494.1365,1494.1365,1494.1365,1494.1365
0.5986,6.5887,0.7593,-0.4225,0.0009,1525.1836,1502.9024,1498.8582,1500.0136,1520.8476,1516.4253,1483.4496,1479.2810,1499.1551,1499.1551,1499.1551,1499.1551
0.6585,252.3429,26.7241,-16.2580,-0.0450,1900.0000,1602.1464,1456.0596,1499.2871,1900.0000,1900.0000,1100.0000,1100.0000,1467.4841,1467.4841,1467.4841,1467.4841
0.7183,218.5079,22.9465,-14.0020,-0.0638,1900.0000,1587.7075,1462.1569,1498.9903,1900.0000,1900.0000,1100.0000,1100.0000,1471.9961,1471.9961,1471.9961,1471.9961
0.7782,168.7705,17.6435,-10.8274,-0.0669,1900.0000,1567.4380,1470.7368,1498.9411,1900.0000,1900.0000,1100.0000,1100.0000,1478.3452,1478.3452,1478.3452,1478.3452
0.8380,103.4064,10.8654,-6.6311,-0.0514,1895.2465,1541.5303,1482.0782,1499.1867,1823.3728,1761.5854,1238.0944,1176.9542,1486.7379,1486.7379,1486.7379,1486.7379
0.8979,22.8051,2.6800,-1.3041,-0.0140,1587.1671,1510.2437,1496.4755,1499.7778,1572.1087,1556.9004,1443.0557,1427.9431,1497.3918,1497.3918,1497.3918,1497.3918
0.9578,454.2681,45.7554,-31.7346,-0.3532,1900.0000,1674.8894,1414.2307,1494.4086,1900.0000,1900.0000,1100.0000,1100.0000,1436.5307,1436.5307,1436.5307,1436.5307
1.0176,372.7523,37.3954,-26.7378,-0.3245,1900.0000,1642.9351,1427.7356,1494.8639,1900.0000,1900.0000,1100.0000,1100.0000,1446.5243,1446.5243,1446.5243,1446.5243
1.0775,277.0410,27.8008,-20.3770,-0.2672,1900.0000,1606.2621,1444.9270,1495.7699,1900.0000,1900.0000,1100.0000,1100.0000,1459.2459,1459.2459,1459.2459,1459.2459
1.1373,168.0181,17.1048,-12.5228,-0.1791,1900.0000,1565.3791,1466.1545,1497.1643,1900.0000,1900.0000,1100.0000,1100.0000,1474.9543,1474.9543,1474.9543,1474.9543
1.1972,46.7255,5.4577,-3.0470,-0.0588,1678.5972,1520.8607,1491.7649,1499.0695,1647.2848,1617.0215,1383.5754,1352.0922,1493.9060,1493.9060,1493.9060,1493.9060
1.2571,621.5019,59.2094,-54.1226,-0.7965,1900.0000,1726.3138,1353.7228,1487.3928,1900.0000,1900.0000,1100.0000,1100.0000,1391.7549,1391.7549,1391.7549,1391.7549
1.3169,497.2462,47.1427,-44.9465,-0.6729,1900.0000,1680.1919,1378.5230,1489.3489,1900.0000,1900.0000,1100.0000,1100.0000,1410.1070,1410.1070,1410.1070,1410.1070
1.3768,363.1100,34.4510,-33.9029,-0.5168,1900.0000,1631.6807,1408.3706,1491.8193,1900.0000,1900.0000,1100.0000,1100.0000,1432.1942,1432.1942,1432.1942,1432.1942
1.4366,220.6402,21.3242,-20.9109,-0.3320,1900.0000,1581.5067,1443.4841,1494.7444,1900.0000,1900.0000,1100.0000,1100.0000,1458.1783,1458.1783,1458.1783,1458.1783
1.4965,73.2215,7.5214,-6.1724,-0.2790,1779.8721,1528.7489,1483.3179,1495.5832,1723.7890,1686.7203,1315.0643,1267.0377,1487.6552,1487.6552,1487.6554,1487.6552
